,0
5667,0.9980341792106628
5668,0.9999973773956299
5669,0.00025174469919875264
5670,1.0
5671,1.0
5672,1.0
5673,1.0
5674,0.00010011354606831446
5675,1.0
5676,1.0
5677,0.9999997615814209
5678,0.9999994039535522
5679,1.5822895420569694e-06
5680,0.9999039173126221
5681,0.0012708354042842984
5682,1.0
5683,5.802905320706486e-07
5684,0.9999992847442627
5685,1.0
5686,6.246029897738481e-07
5687,8.6310385086108e-05
5688,0.9998626708984375
5689,1.0
5690,1.0
5691,0.00039955537067726254
5692,5.228566442383453e-05
5693,1.0
5694,1.0
5695,0.0006752309272997081
5696,0.9999995231628418
5697,1.0
5698,5.017873263568617e-06
5699,0.9999996423721313
5700,1.0
5701,1.0
5702,0.0016205012798309326
5703,0.9995947480201721
5704,1.2132904885220341e-05
5705,0.9999927282333374
5706,0.9999599456787109
5707,1.0
5708,0.9999727010726929
5709,0.9999997615814209
5710,1.0
5711,8.231108222389594e-05
5712,0.9999985694885254
5713,0.9999947547912598
5714,0.002543416805565357
5715,5.353892262860427e-08
5716,0.9998745918273926
5717,0.9939289093017578
5718,0.9999399185180664
5719,0.9999998807907104
5720,3.5887310332327615e-06
5721,1.0
5722,0.9999958276748657
5723,0.9999986886978149
5724,7.986309356056154e-06
5725,0.9999915361404419
5726,0.9991305470466614
5727,1.82939456863096e-05
5728,0.9999827146530151
5729,0.9994408488273621
5730,1.0
5731,1.8485592590877786e-05
5732,0.00010713133815443143
5733,0.00018246121180709451
5734,2.0223724561674317e-07
5735,0.9999626874923706
5736,1.0
5737,1.2523251768925547e-08
5738,0.9982848763465881
5739,0.999911904335022
5740,0.9999918937683105
5741,1.0866921911656391e-05
5742,0.9999667406082153
5743,1.536216132080881e-07
5744,0.9991317391395569
5745,1.0
5746,1.0
5747,0.9999728202819824
5748,8.279300800495548e-07
5749,0.9999892711639404
5750,0.9999402761459351
5751,0.9904189705848694
5752,0.9993884563446045
5753,0.999016523361206
5754,3.669047643484191e-08
5755,0.9999996423721313
5756,1.0
5757,6.358606441381198e-08
5758,1.0
5759,0.9998902082443237
5760,0.99989914894104
5761,1.0
5762,1.0
5763,0.9984493255615234
5764,0.00011660025484161451
5765,0.9997852444648743
5766,0.9999773502349854
5767,0.0003058987495023757
5768,1.0
5769,2.4006474177440396e-06
5770,1.0
5771,1.0
5772,0.999992847442627
5773,0.00017356863827444613
5774,0.999936580657959
5775,0.9999985694885254
5776,2.2888816602062434e-06
5777,0.00032868798007257283
5778,0.9975398778915405
5779,0.0002804782416205853
5780,0.9999998807907104
5781,9.376708476338536e-06
5782,0.9837666749954224
5783,1.0
5784,0.9999998807907104
5785,0.9999061822891235
5786,1.0
5787,1.627370124879235e-06
5788,0.9970869421958923
5789,0.9949303269386292
5790,0.9999998807907104
5791,1.0
5792,1.0
5793,0.9998683929443359
5794,7.502551113702793e-08
5795,0.9999974966049194
5796,1.0
5797,1.0
5798,0.9999512434005737
5799,0.9999997615814209
5800,1.0
5801,0.9999903440475464
5802,0.9994311928749084
5803,1.0
5804,4.494529548537685e-06
5805,0.9999998807907104
5806,1.0
5807,2.1131393168616341e-07
5808,0.9999836683273315
5809,1.0
5810,1.0
5811,0.97799152135849
5812,0.9999638795852661
5813,1.0
5814,0.00010682387801352888
5815,1.0
5816,3.760168510780204e-06
5817,1.0
5818,0.9992222785949707
5819,1.0
5820,3.1386989007842203e-07
5821,1.0
5822,0.9999996423721313
5823,4.7548212478432106e-07
5824,1.0
5825,1.0
5826,0.00042580725857988
5827,0.9999998807907104
5828,0.00016986121772788465
5829,1.0
5830,0.9999595880508423
5831,0.9999774694442749
5832,1.0
5833,0.9993569254875183
5834,1.0
5835,0.002431001979857683
5836,0.0005392806488089263
5837,0.9999983310699463
5838,1.0
5839,0.0001850927947089076
5840,0.9989896416664124
5841,1.0
5842,0.9999986886978149
5843,1.0
5844,0.9999984502792358
5845,1.0
5846,0.9999998807907104
5847,0.0007008931133896112
5848,0.9996285438537598
5849,1.995334741877741e-06
5850,1.0
5851,0.9999991655349731
5852,0.9999991655349731
5853,0.9978587031364441
5854,1.0
5855,0.985803484916687
5856,1.0
5857,1.0
5858,3.474394105751344e-08
5859,3.380459290269755e-08
5860,1.0
5861,7.172936911103989e-09
5862,0.9764294624328613
5863,4.7024484956637025e-05
5864,0.9999980926513672
5865,2.0592885618953005e-07
5866,0.9999220371246338
5867,0.9995142221450806
5868,1.0
5869,1.0
5870,1.0
5871,0.9999997615814209
5872,1.0
5873,1.0
5874,3.4997026432392886e-06
5875,3.934753840439953e-05
5876,1.0
5877,0.9999967813491821
5878,0.9999966621398926
5879,0.9999980926513672
5880,0.9999866485595703
5881,1.0
5882,0.9993671774864197
5883,4.189649160935005e-08
5884,1.0
5885,1.0
5886,1.083789925360179e-06
5887,0.9998863935470581
5888,0.9999997615814209
5889,0.9999932050704956
5890,1.0
5891,0.9999905824661255
5892,1.0
5893,7.703438313910738e-06
5894,2.347165306559873e-08
5895,0.00041575642535462976
5896,1.0
5897,0.9999889135360718
5898,8.638234248792287e-06
5899,1.0
5900,1.0
5901,0.9999662637710571
5902,1.0
5903,9.546935189064243e-07
5904,1.0
5905,0.999981164932251
5906,9.15605724571833e-09
5907,4.00073503215026e-08
5908,0.9999997615814209
5909,0.9972869157791138
5910,0.9999785423278809
5911,0.9999998807907104
5912,0.9918340444564819
5913,1.0306612239219248e-05
5914,5.94238656503876e-07
5915,1.0
5916,4.075006472703535e-06
5917,1.8938555967906723e-07
5918,0.9999992847442627
5919,0.999890923500061
5920,0.9999998807907104
5921,0.9999086856842041
5922,0.9794928431510925
5923,1.0
5924,1.0
5925,0.9999996423721313
5926,1.0
5927,0.9998621940612793
5928,1.0
5929,0.9985937476158142
5930,1.176727778329223e-06
5931,1.0
5932,0.999987006187439
5933,0.9999994039535522
5934,0.9999386072158813
5935,0.9999982118606567
5936,0.9999974966049194
5937,0.00016077530744951218
5938,5.0748056423799426e-08
5939,2.6304254788556136e-05
5940,0.9999831914901733
5941,0.999860405921936
5942,0.9999972581863403
5943,1.0
5944,1.0
5945,0.999381422996521
5946,0.9999998807907104
5947,0.9985346794128418
5948,0.0003286149585619569
5949,8.149603672791272e-06
5950,1.0
5951,0.9999953508377075
5952,0.9999885559082031
5953,6.84202632328379e-08
5954,0.9999872446060181
5955,0.9999953508377075
5956,0.9999998807907104
5957,1.0
5958,1.0
5959,1.0
5960,1.0
5961,1.6708690964151174e-06
5962,8.692558708389697e-07
5963,0.9999324083328247
5964,1.0
5965,1.0
5966,0.9999997615814209
5967,0.9999973773956299
5968,0.9999998807907104
5969,0.9999889135360718
5970,3.112900594715029e-05
5971,1.0
5972,0.9988960027694702
5973,1.0
5974,0.9999411106109619
5975,0.999467670917511
5976,1.0131043381989002e-06
5977,0.999687910079956
5978,1.2013410355393717e-07
5979,1.0
5980,0.0002662830811459571
5981,0.9905728697776794
5982,0.9991642236709595
5983,1.0
5984,0.9999979734420776
5985,1.0
5986,1.0
5987,1.0
5988,0.9999344348907471
5989,1.0
5990,1.0
5991,1.0
5992,0.9999504089355469
5993,0.9999997615814209
5994,1.0
5995,1.0
5996,5.865705361429718e-07
5997,7.409560203086585e-05
5998,0.9999061822891235
5999,1.0
6000,1.0
6001,1.0
6002,1.0
6003,0.9999959468841553
6004,0.9999997615814209
6005,1.0
6006,1.0
6007,0.9999995231628418
6008,1.0
6009,0.9999774694442749
6010,1.0
6011,1.0
6012,1.0
6013,1.0
6014,1.0
6015,0.9999970197677612
6016,0.9999890327453613
6017,1.0
6018,1.0
6019,0.9999842643737793
6020,1.0
6021,1.0
6022,1.0
6023,0.9999997615814209
6024,1.0
6025,0.999988317489624
6026,1.0
6027,1.0
6028,1.0
6029,1.0
6030,0.9999840259552002
6031,0.999835729598999
6032,1.0
6033,0.9999958276748657
6034,1.0
6035,0.9990350008010864
6036,1.0
6037,1.0
6038,0.0015088982181623578
6039,1.0
6040,1.798341031644668e-07
6041,1.0
6042,1.0
6043,0.9999277591705322
6044,1.0
6045,1.0
6046,1.0
6047,1.0
6048,1.0
6049,1.0
6050,0.999994158744812
6051,1.0
6052,1.0
6053,1.0
6054,0.9999998807907104
6055,1.0
6056,1.0
6057,0.9999997615814209
6058,1.0
6059,1.0
6060,1.0
6061,1.0
6062,1.0
6063,1.0
6064,0.99998939037323
6065,1.0
6066,0.9999827146530151
6067,0.9999957084655762
6068,4.092732694971346e-07
6069,0.9996631145477295
6070,1.0
6071,1.0
6072,1.0
6073,0.9999997615814209
6074,0.9999998807907104
6075,1.0
6076,0.9999974966049194
6077,0.999996542930603
6078,0.9999994039535522
6079,1.0
6080,1.0
6081,1.0
6082,1.0
6083,0.9999997615814209
6084,1.0
6085,1.0
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,1.0
6091,0.9999984502792358
6092,1.0
6093,1.0
6094,1.0
6095,1.0
6096,0.999995231628418
6097,0.9994844198226929
6098,1.0
6099,1.0
6100,0.9999927282333374
6101,0.9999943971633911
6102,1.0
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,1.0
6109,0.9999983310699463
6110,0.999992847442627
6111,1.0
6112,0.9999984502792358
6113,1.0
6114,1.0
6115,0.9999998807907104
6116,1.0
6117,1.0
6118,1.0
6119,0.9999998807907104
6120,7.280669524334371e-05
6121,0.999915361404419
6122,1.0
6123,1.0
6124,0.9999693632125854
6125,1.0
6126,1.0
6127,1.0
6128,1.0
6129,1.0
6130,1.0
6131,0.9999998807907104
6132,0.9999996423721313
6133,1.0
6134,1.0
6135,0.9999997615814209
6136,1.0
6137,1.0
6138,0.9999916553497314
6139,1.0
6140,0.999976396560669
6141,1.0
6142,8.717250238987617e-06
6143,1.0
6144,0.999998927116394
6145,1.0
6146,0.9999996423721313
6147,4.6276622015284374e-05
6148,0.9999995231628418
6149,0.9999997615814209
6150,1.0
6151,1.0
6152,0.9998102784156799
6153,0.9999865293502808
6154,0.9999765157699585
6155,1.0
6156,1.0
6157,1.0
6158,1.0
6159,1.0
6160,1.0
6161,1.0
6162,1.0
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,0.9999995231628418
6168,0.9999980926513672
6169,1.0
6170,1.0
6171,0.9999991655349731
6172,1.0
6173,1.0
6174,0.9999986886978149
6175,0.9999754428863525
6176,1.0
6177,0.9999997615814209
6178,1.0
6179,1.0
6180,1.0
6181,1.0
6182,1.0
6183,0.9999982118606567
6184,1.0
6185,0.9999885559082031
6186,1.0
6187,0.9999998807907104
6188,1.0
6189,1.0
6190,0.9998513460159302
6191,1.0
6192,1.0
6193,0.9999997615814209
6194,0.00020851119188591838
6195,0.9999994039535522
6196,1.0
6197,1.0
6198,0.9999995231628418
6199,1.0
6200,1.0
6201,1.0
6202,0.9999991655349731
6203,2.6698051442508586e-05
6204,0.999997615814209
6205,0.9999988079071045
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,0.9999998807907104
6211,0.9999426603317261
6212,0.9999963045120239
6213,1.0
6214,0.00013841158943250775
6215,0.9999998807907104
6216,1.0
6217,1.0
6218,0.9999641180038452
6219,1.7136680980911478e-06
6220,1.0
6221,0.9999998807907104
6222,0.9999958276748657
6223,1.0
6224,1.0
6225,1.0
6226,0.9999881982803345
6227,0.9999996423721313
6228,1.0
6229,1.0
6230,1.0
6231,0.9999998807907104
6232,1.0
6233,0.9999998807907104
6234,1.0
6235,0.9999998807907104
6236,1.0
6237,1.0
6238,1.0
6239,1.0
6240,0.9999998807907104
6241,1.0
6242,1.0
6243,1.0
6244,1.0
6245,1.0
6246,1.0
6247,1.0
6248,1.0
6249,0.9999703168869019
6250,1.0
6251,0.999998927116394
6252,1.0
6253,0.9999946355819702
6254,1.0
6255,1.0
6256,1.0
6257,1.0
6258,1.0
6259,1.0
6260,0.9999973773956299
6261,0.0007646281737834215
6262,1.0
6263,1.0
6264,1.0
6265,1.0
6266,0.9999998807907104
6267,0.999995231628418
6268,0.9999724626541138
6269,1.0
6270,1.0
6271,1.0
6272,0.9999914169311523
6273,1.0
6274,1.0
6275,1.0
6276,1.0
6277,1.0
6278,0.9999998807907104
6279,0.0007806505309417844
6280,0.9999998807907104
6281,1.0
6282,1.0
6283,0.9999868869781494
6284,1.0
6285,1.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,0.9999998807907104
6292,1.0
6293,1.0
6294,1.0
6295,0.9999837875366211
6296,1.0
6297,0.9999960660934448
6298,0.9999973773956299
6299,0.9999958276748657
6300,1.0
6301,1.0
6302,1.0
6303,1.0
6304,1.0
6305,1.0
6306,1.0
6307,1.0
6308,1.0
6309,0.9999998807907104
6310,1.0
6311,1.0
6312,1.0
6313,1.0
6314,1.0
6315,1.0
6316,0.9999994039535522
6317,1.0
6318,0.9999997615814209
6319,1.0
6320,0.9999986886978149
6321,1.0
6322,1.0
6323,1.0
6324,1.0
6325,1.0
6326,1.0
6327,1.0
6328,1.0
6329,0.9999783039093018
6330,1.0
6331,2.3458999294234673e-06
6332,1.0
6333,1.0
6334,1.0
6335,1.0
6336,0.999996542930603
6337,1.0
6338,0.9999945163726807
6339,1.0
6340,1.0
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,0.9999955892562866
6346,1.0
6347,1.0
6348,1.0
6349,1.0
6350,0.999996542930603
6351,0.9999980926513672
6352,0.9999998807907104
6353,1.0
6354,0.9999997615814209
6355,0.999997615814209
6356,0.9999890327453613
6357,1.0
6358,0.9999998807907104
6359,0.9999794960021973
6360,1.0
6361,1.0
6362,1.0
6363,1.0
6364,0.9999997615814209
6365,0.9999986886978149
6366,3.5733085042011226e-06
6367,0.9999895095825195
6368,1.0
6369,0.9999964237213135
6370,1.0
6371,1.0
6372,1.0
6373,1.0
6374,1.0
6375,1.5210043784463778e-06
6376,1.0
6377,0.9999988079071045
6378,1.0
6379,0.9999994039535522
6380,0.999998927116394
6381,1.0
6382,0.9999998807907104
6383,0.9999924898147583
6384,0.9999997615814209
6385,1.0
6386,1.0
6387,0.9999998807907104
6388,1.0
6389,1.0
6390,0.9999967813491821
6391,0.9999023675918579
6392,1.0
6393,1.0
6394,1.0
6395,0.9999980926513672
6396,2.8675228804786457e-06
6397,1.0
6398,0.9999998807907104
6399,1.0
6400,0.9999997615814209
6401,0.9999427795410156
6402,1.0
6403,0.0002622968459036201
6404,1.0
6405,0.9999758005142212
6406,4.020712367491797e-06
6407,1.0
6408,1.0
6409,1.0
6410,0.9999990463256836
6411,1.0
6412,0.9999961853027344
6413,1.0
6414,1.0
6415,0.999997615814209
6416,1.0
6417,1.0
6418,0.9999998807907104
6419,1.0
6420,0.9999994039535522
6421,1.0
6422,1.0
6423,0.9999985694885254
6424,8.18447603023742e-08
6425,1.0
6426,1.0
6427,1.0
6428,1.0
6429,1.0
6430,1.0
6431,0.9998843669891357
6432,0.9999998807907104
6433,0.9999958276748657
6434,2.2696310963965516e-07
6435,0.9999951124191284
6436,0.9999996423721313
6437,1.0
6438,0.9999991655349731
6439,1.0
6440,1.0
6441,0.9999997615814209
6442,1.0
6443,1.0
6444,1.0
6445,0.9999998807907104
6446,1.0
6447,1.0
6448,0.9999986886978149
6449,1.56573435106111e-06
6450,0.9999998807907104
6451,1.0
6452,1.0
6453,0.9999970197677612
6454,1.0
6455,0.9999973773956299
6456,0.9999995231628418
6457,0.9999977350234985
6458,1.0
6459,1.0
6460,1.0
6461,1.0
6462,0.9999799728393555
6463,0.9999984502792358
6464,1.0
6465,1.0
6466,1.0
6467,0.9999994039535522
6468,1.0
6469,1.0
6470,0.9999998807907104
6471,1.0
6472,1.0
6473,0.9999978542327881
6474,1.0
6475,1.0
6476,1.0
6477,0.9999994039535522
6478,1.0
6479,0.9999964237213135
6480,1.0
6481,0.9999996423721313
6482,1.0
6483,1.0
6484,1.0
6485,0.9999998807907104
6486,1.0
6487,1.0
6488,0.9998394250869751
6489,0.9999815225601196
6490,1.0
6491,1.0
6492,1.0
6493,1.0
6494,0.9999991655349731
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,1.0
6500,1.0
6501,1.0
6502,1.0
6503,1.0
6504,1.0
6505,1.0
6506,0.9999997615814209
6507,0.9999512434005737
6508,1.0
6509,7.584468448840198e-07
6510,1.0
6511,1.0
6512,1.0
6513,1.0
6514,1.0
6515,0.9999997615814209
6516,1.0
6517,2.283657750012935e-06
6518,1.0
6519,1.0
6520,0.9999996423721313
6521,0.9999998807907104
6522,1.0
6523,1.0
6524,1.0
6525,1.0
6526,1.0
6527,0.9999998807907104
6528,1.0
6529,0.9999992847442627
6530,1.2565408269438194e-06
6531,1.0
6532,1.0
6533,1.0
6534,1.0
6535,1.0
6536,1.0
6537,0.9999997615814209
6538,1.0
6539,0.9999958276748657
6540,1.0
6541,1.0
6542,1.0
6543,0.9999996423721313
6544,1.0
6545,1.0
6546,0.9999825954437256
6547,1.0
6548,1.0
6549,0.9999991655349731
6550,0.9999974966049194
6551,1.0
6552,0.9999831914901733
6553,1.0
6554,0.9999861717224121
6555,0.9999822378158569
6556,0.9999986886978149
6557,0.9999994039535522
6558,1.0799748451972846e-05
6559,1.0
6560,1.0
6561,1.0
6562,1.0
6563,0.999980092048645
6564,1.0
6565,1.0
6566,1.0
6567,1.0
6568,0.9999998807907104
6569,0.9998819828033447
6570,0.9999998807907104
6571,1.0
6572,1.0
6573,1.0
6574,1.0
6575,0.999998927116394
6576,0.9999891519546509
6577,0.9999998807907104
6578,1.0
6579,0.9999922513961792
6580,1.0
6581,1.0
6582,1.0
6583,0.9999983310699463
6584,1.0
6585,0.9999935626983643
6586,0.9999731779098511
6587,1.0
6588,0.9999998807907104
6589,1.0
6590,0.9999998807907104
6591,1.0
6592,1.0
6593,1.0
6594,0.9999997615814209
6595,0.9999995231628418
6596,0.9999983310699463
6597,0.9999995231628418
6598,0.9999997615814209
6599,1.7430298839826719e-06
6600,0.9999998807907104
6601,0.9999998807907104
6602,0.9999933242797852
6603,1.0
6604,1.0
6605,1.0
6606,1.0
6607,1.0
6608,1.0
6609,1.0
6610,1.0
6611,0.9999605417251587
6612,1.0
6613,1.0
6614,0.9999979734420776
6615,0.9999998807907104
6616,1.0
6617,1.0
6618,1.0
6619,0.9999996423721313
6620,1.0
6621,1.0
6622,1.0
6623,1.0
6624,1.0
6625,0.9999822378158569
6626,1.0
6627,0.9999997615814209
6628,0.9999997615814209
6629,1.0
6630,1.0
6631,1.0
6632,1.0
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,1.0
6638,0.9996875524520874
6639,0.9999998807907104
6640,0.9999983310699463
6641,0.9999984502792358
6642,1.0
6643,0.9999992847442627
6644,1.0
6645,1.0
6646,0.9999998807907104
6647,0.9999963045120239
6648,1.0
6649,1.0
6650,1.0
6651,1.0
6652,0.9999998807907104
6653,1.0
6654,1.0
6655,1.0
6656,0.9999998807907104
6657,1.0
6658,1.0
6659,0.9999991655349731
6660,9.762744412000757e-06
6661,0.9999997615814209
6662,0.9999932050704956
6663,3.974291189479118e-07
6664,1.0
6665,1.0
6666,1.0
6667,1.0
6668,0.9999784231185913
6669,1.0
6670,0.9998672008514404
6671,1.0
6672,1.0
6673,1.0
6674,1.0
6675,1.0
6676,1.0
6677,1.0
6678,1.0
6679,1.0
6680,1.0
6681,1.0
6682,1.0
6683,1.0
6684,1.0
6685,0.9999990463256836
6686,1.0
6687,0.9999988079071045
6688,1.0
6689,1.0
6690,1.0
6691,1.0
6692,1.0
6693,0.9999167919158936
6694,1.0
6695,0.9999960660934448
6696,1.0
6697,1.0
6698,0.9999973773956299
6699,1.0
6700,1.0
6701,1.0
6702,1.0
6703,1.0
6704,0.9999973773956299
6705,1.0
6706,1.0
6707,1.0
6708,0.9999996423721313
6709,0.9999972581863403
6710,1.0
6711,1.0
6712,0.9999991655349731
6713,1.0
6714,1.0
6715,0.9999996423721313
6716,0.9998944997787476
6717,0.999998927116394
6718,0.9999984502792358
6719,1.0
6720,1.0
6721,1.0
6722,1.0
6723,1.0
6724,0.9999996423721313
6725,0.9999872446060181
6726,0.9999916553497314
6727,1.0
6728,1.0
6729,1.0
6730,1.0
6731,1.0
6732,1.0
6733,1.0
6734,0.9999997615814209
6735,0.9999852180480957
6736,1.0
6737,0.9999998807907104
6738,1.0
6739,1.0
6740,1.0
6741,0.9999967813491821
6742,1.0
6743,1.0
6744,7.05130078131333e-05
6745,0.9999898672103882
6746,1.0
6747,0.9999972581863403
6748,1.0
6749,1.0
6750,1.0
6751,1.0
6752,8.798481758276466e-06
6753,1.0
6754,1.0
6755,1.0
6756,1.0
6757,1.0
6758,1.0
6759,1.0
6760,1.0
6761,1.0
6762,8.434728806605563e-05
6763,0.0011593413073569536
6764,1.0
6765,0.9999997615814209
6766,1.0
6767,1.0
6768,1.0
6769,1.0
6770,0.9999998807907104
6771,1.0
6772,0.9999995231628418
6773,1.0
6774,3.0610794965468813e-07
6775,0.9999984502792358
6776,1.0
6777,1.0
6778,1.0
6779,1.0
6780,1.0
6781,0.9999525547027588
6782,0.9999970197677612
6783,0.9999998807907104
6784,1.0
6785,0.9999994039535522
6786,1.0
6787,1.0
6788,1.0
6789,1.0
6790,0.9998576641082764
6791,1.0
6792,1.0
6793,1.0
6794,1.0
6795,1.0
6796,1.0
6797,1.0
6798,0.9999998807907104
6799,1.0
6800,1.0
6801,1.0
6802,0.9999936819076538
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,0.9999990463256836
6809,1.0
6810,1.0
6811,0.9999998807907104
6812,0.9999997615814209
6813,0.9999986886978149
6814,0.9999983310699463
6815,1.0
6816,1.0
6817,0.9999996423721313
6818,1.0
6819,1.0
6820,0.9999994039535522
6821,1.0
6822,1.0
6823,0.9999992847442627
6824,0.9999990463256836
6825,1.0
6826,1.0
6827,6.620032763748895e-06
6828,1.0
6829,0.9999980926513672
6830,0.9988310933113098
6831,0.9999312162399292
6832,0.9999971389770508
6833,1.0
6834,1.0
6835,0.9999979734420776
6836,1.0
6837,1.0
6838,0.9999992847442627
6839,1.0
6840,0.9999984502792358
6841,1.0
6842,1.0
6843,1.0
6844,0.9999909400939941
6845,1.0
6846,1.0
6847,0.9999998807907104
6848,1.0
6849,0.0010956571204587817
6850,1.0
6851,1.0
6852,1.0
6853,1.0
6854,0.9999973773956299
6855,0.9999990463256836
6856,0.9999995231628418
6857,1.0
6858,1.0
6859,0.999998927116394
6860,8.336358405358624e-06
6861,1.0
6862,1.0
6863,0.9999998807907104
6864,1.0
6865,1.0
6866,1.0
6867,1.0
6868,0.9999998807907104
6869,0.999974250793457
6870,1.0
6871,1.0
6872,1.0
6873,1.0
6874,0.9999924898147583
6875,1.0
6876,1.0
6877,1.0
6878,1.0
6879,1.0
6880,1.0
6881,1.0
6882,1.0
6883,1.0
6884,3.2574189390288666e-05
6885,1.0
6886,1.0
6887,1.0
6888,0.9999996423721313
6889,1.0
6890,1.0
6891,0.9999748468399048
6892,1.0
6893,1.0
6894,0.9999926090240479
6895,1.0
6896,0.9999912977218628
6897,1.0
6898,1.0
6899,1.0
6900,3.749192956092884e-08
6901,0.9999572038650513
6902,1.0
6903,1.0
6904,8.823280950309709e-05
6905,8.786114449321758e-06
6906,7.219521648949012e-06
6907,1.2536462236312218e-05
6908,1.0
6909,0.9999996423721313
6910,3.051393150599324e-06
6911,1.0
6912,0.999907374382019
6913,1.0
6914,0.00184245768468827
6915,0.9999791383743286
6916,0.99998939037323
6917,1.0
6918,1.0
6919,1.0
6920,6.515659606520785e-06
6921,0.9999918937683105
6922,1.0
6923,1.0
6924,0.00010186346480622888
6925,1.0
6926,0.9999730587005615
6927,8.057874219957739e-05
6928,0.00014358179760165513
6929,1.0
6930,1.0
6931,0.9999998807907104
6932,0.0006996478186920285
6933,0.9999994039535522
6934,1.0
6935,1.0
6936,1.0
6937,2.8287340114729886e-07
6938,0.0003329722967464477
6939,1.0
6940,0.9999997615814209
6941,0.022517407312989235
6942,1.0
6943,0.9999977350234985
6944,0.9999967813491821
6945,0.9999666213989258
6946,1.0
6947,0.9999996423721313
6948,0.9999997615814209
6949,1.0
6950,0.9999998807907104
6951,0.9999996423721313
6952,2.2860602655327966e-07
6953,1.0
6954,0.9999760389328003
6955,1.0
6956,1.0
6957,1.0
6958,6.666541594313458e-06
6959,0.9999984502792358
6960,1.0
6961,0.9999998807907104
6962,1.0
6963,0.9999997615814209
6964,1.0
6965,1.0
6966,1.0
6967,0.003733566263690591
6968,0.9999996423721313
6969,1.0
6970,0.0002019810926867649
6971,1.0
6972,1.0
6973,0.9999899864196777
6974,0.9999979734420776
6975,8.07169101335603e-07
6976,1.0
6977,0.9999996423721313
6978,1.0
6979,0.9999996423721313
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.5229101109071053e-06
6985,1.0
6986,0.9999972581863403
6987,0.9999996423721313
6988,1.0
6989,0.00022038098541088402
6990,2.2299349438981153e-05
6991,0.9999995231628418
6992,1.0
6993,1.0
6994,0.0003225185791961849
6995,1.0
6996,1.0
6997,8.774960406299215e-06
6998,1.5178150079009356e-06
6999,5.390097044255526e-07
7000,1.0
7001,1.0
7002,0.9999997615814209
7003,3.4239565138705075e-07
7004,7.182828539953334e-06
7005,1.0578397450444754e-05
7006,1.0
7007,1.0
7008,8.036819053813815e-06
7009,4.3741141553255147e-07
7010,1.0
7011,9.210562711814418e-05
7012,0.9999929666519165
7013,0.9999819993972778
7014,1.0
7015,1.1802402696048375e-05
7016,5.475249622577394e-07
7017,0.9999959468841553
7018,1.0
7019,2.4604098598501878e-06
7020,5.882999630557606e-06
7021,1.0
7022,0.013923829421401024
7023,1.0
7024,0.999588668346405
7025,0.00045539470738731325
7026,1.1901095604116563e-05
7027,1.0
7028,1.0
7029,1.0
7030,1.0
7031,0.9999997615814209
7032,1.7793579900171608e-05
7033,4.150109089096077e-05
7034,0.9999971389770508
7035,3.791723065660335e-05
7036,1.9055930806644028e-06
7037,4.786148792845779e-07
7038,0.999998927116394
7039,1.4183730172590003e-06
7040,0.00021324549743440002
7041,1.3400116358752712e-06
7042,1.0
7043,1.0
7044,1.0
7045,0.9999996423721313
7046,1.4158421436150093e-05
7047,1.0
7048,0.9999953508377075
7049,1.0
7050,2.715374284889549e-05
7051,6.203446537256241e-05
7052,1.0
7053,0.9999997615814209
7054,2.919162227499328e-07
7055,1.0
7056,0.9999997615814209
7057,1.0
7058,0.9999932050704956
7059,0.9999995231628418
7060,1.0
7061,1.0
7062,1.0
7063,7.39899041946046e-05
7064,1.0
7065,0.9999804496765137
7066,1.0
7067,0.0002529305638745427
7068,1.0
7069,0.9999998807907104
7070,0.9999947547912598
7071,1.0
7072,1.0
7073,0.022633671760559082
7074,1.0
7075,1.0
7076,1.0
7077,1.0
7078,0.9999996423721313
7079,0.00040066931978799403
7080,1.0
7081,0.9999994039535522
7082,1.0
7083,0.9999991655349731
7084,1.0
7085,1.0
7086,3.517974619171582e-05
7087,1.0
7088,1.0
7089,9.065807535080239e-05
7090,2.681324531295104e-07
7091,0.9999984502792358
7092,1.0
7093,1.0
7094,0.9999842643737793
7095,1.0
7096,0.9999982118606567
7097,0.9999985694885254
7098,1.8109272787114605e-05
7099,0.9999982118606567
7100,0.9999696016311646
7101,0.9999818801879883
7102,1.0
7103,8.249660459114239e-05
7104,1.0
7105,0.9999969005584717
7106,1.0
7107,0.9999996423721313
7108,1.0
7109,1.0
7110,2.9933366022305563e-05
7111,0.9999446868896484
7112,1.0
7113,0.9997959733009338
7114,0.9999992847442627
7115,1.0
7116,8.672686089994386e-05
7117,1.0
7118,1.0
7119,7.3255932875326835e-06
7120,1.0
7121,1.0
7122,1.0
7123,8.395782060688362e-06
7124,0.9999527931213379
7125,0.9999756813049316
7126,0.9999988079071045
7127,1.0
7128,1.7957154341274872e-07
7129,1.0
7130,1.0
